text,label
mississippi told ago got weeks fuck ok,1
going kill golden goose instant restaurants thing happened masterchef,0
change name,0
batchelorshow feardept russian terrorists,0
twitter dump little blue bird mascot officially,1
oreo baked chocolate chip,0
trash watch,1
load,0
retreati,0
resisting urge,1
elephant calf looking fuzzy international fund,0
hoe wear shoes ya big bitch missed couch shot,1
brown black ignorant stupidity makes sick typical,1
extra style points wrecking,0
youre upset cause youve,0
difference crime punishment isis saudi arabia daesh,0
stop blowing spurs,1
side bitch hope dont,1
today coles saw jac son,0
like make prices like,1
amp katie plz shut,0
fucking,1
putin paid propaganda troll lies right wing parties received,0
happens next,0
calling bitch yeah ok called return,1
less skill qb,1
think even real relationshipi,0
wtf mine fried twinkie w powdered,1
breadtruckkbri everybody sayin dont listen dont bitch u,1
walk,1
satoshiksutra darktechmonitor follow pretty heinous people get,0
channel kate andre shouldve gone nasty people need learn,0
didnot pick shit teeth,0
said manu,0
rumor freebsdgirl helm apple car projecttech sites,0
get irritated fast,1
bitch u know mean,1
sion faggot meh ganks ganks still pretty meh hes,1
seriously reason use mega whatsoever pure favoritism,0
johnny byeweek stat linebud light platinums shots patron,1
asked stay uninvolved attacking work,0
u remember steve blue clues left us,1
johnnygjokaj cdnkhadija idiot read entire,0
internet aint get transfered,1
nigga really tried save,1
nan,1
might eat words receiving great feedback ham,0
want ash back need,0
know double faced bitch,1
nan,0
yeah love idiots like tell,0
yes censoring,0
rt game beats glocc la full video via,1
bestfrycook stfu,1
like actually upset forgetting garrison,0
talk computers later make,0
toddkincannon im vet ryan tk rocks youre useless geek,1
legit,0
chamberlain looks like homeless,0
pussy fuck mouth fuck,1
voice mail little bitch,1
vileislam avakobane turkey killed locked thousands kurds,0
cunt bitch,1
charlie strong,0
doesnt change fact muslims forced,0
apparently walking catwalk involves putting one foot front otheryou,0
amos two walk together,0
bitches dumb,1
christian conspiracy book involving real christians,0
pussy ass hater go suck dick die quick someone youtube,1
want someone bitch,1
dont turnin,1
doubt dont really time lawsuits question resource,0
hard bitch today,1
talkinfgalot shit cant back dem words tho bitch ass,1
day,1
yezidis women,0
dont,0
maybe dan amp dennis cookoff see wins,0
nigga gone nigga im sorry amp hoe,1
youre gonna trash talk piercings dont say,0
bitch like get cute go movies mane bitch like,1
must got holy,1
yall claim want good amp loyal girl keep messing,1
fa laughin dem niccas cryin,1
baghdadi ran like scared rabbit gwer,0
doublegunschip great dumb,1
history doesnt assume gen males,0
fugly queer,1
cinco de,1
whatever,1
amaninblack grimachu,0
top ten,1
teachers trying pronounce ghetto,0
ass forced convert,0
academy awards much better taste white dudes im going,0
creator egomaniac requires flattery,0
bungdan ill summarize mad maddow filthy redneck republicans,0
lines think hilarious said main female,0
crist r fl rumored,0
haha welllllll im usually know whenever youre,0
single brotherhood idiot said,0
ass hillbilly,1
bird takes,0
bitch,1
feel like,1
buy pussy cuz free,1
mocks obama russia rhetorically asks could seen,0
know type men implicated rolling stones original,0
would eat bear mt webradius obviously mt solemnwatch,0
u steal,1
gone eat,1
real girls like,1
highway skyscrapers building lights,0
hope kat andre crash burn nasty,0
damn thats cold,1
card make young nicca go hard throw cell,1
would eat two,0
shuddup,1
rt evanatyaneck buy polo eat pussy,1
shame,0
bigbbrown fuck,1
ayoobreezy bitch keep hitting nigga phone,1
one time see kat andre managed stop awful people even,0
taqiyya bs,0
fake bitch cannot stand,1
iphone imma call,1
deconstructed vanilla cakesome assembly,0
tell gm damn near every mornin bitch dont even tell gm,1
scream pansy ass like,1
times mkr,0
oh hahaha suspect type really fast,0
poll israel higher favorable rating,0
good got,1
evil hate whitey racist thinks delbert belton,1
might ask cperciva im,0
never forget worst crimes humanity,0
prolly sound like,1
ex fat hog man swear reason doesnt money anything,1
polo,1
told,1
bruh wont happen cuz see,1
real bitches text u,1
pussy,1
reason wouldnt give ahve fucking catalog bitch,1
cant spell beyond,1
yankees,0
fuck chicken,1
tastetest americas white trash snacks via,1
havemercyyy killquana ooh yea,1
didnt see know,1
also claims hes made fever turned heart attack,0
chameleonx halalflaws haroonstyles islamdefense fact think ill go watch,0
gon get bacc bitch,1
dont help person really victims probs isnt,0
thinks blueberry pancakes look,0
called faggot,1
morning,1
stuck middle jungle see bad bitch,1
nip rings cant wait,0
basically coward attacks people claiming cowards cause,0
every female yall,1
legend showin country,1
gets drunk hoe,1
leotard leopard zeeti hoes dumb,1
colin shouldve called police kats dish bloody,0
kids nye another prime night rapists watch,0
royaltyclubvp yeah fed jealous skinny,1
love,0
andre blame strategic bbq placement rubbish cookingrather,0
unchained review short version whitey sucks potentially positive,1
didnt understand basic stuff like,0
stupid article baghdadi attack even strategically unsound,0
yup,0
hoe,1
twitter,0
dumb ass bitch,1
fuck u u dumb,1
real talk rt tyreebp wanted see looked like,0
bad optimism royals dont twins take,0
deafreaperventus waywardsonsandfallenangels murderouscrows gay,1
restaurant round,0
bitches,1
yall say dating lil girls like mature,1
thick get pregnant gonna become fat gonna,1
catch mkr many nice people,0
victoriaaalee anniespringer ew shes,1
residents leaving en masse tal abyad ypg fsa advance,0
definitely progress really want give ted talk point engineering,0
use word,1
shorty,1
someone gamergate would opposed video specific gamergate,0
bitch get,1
id never send kids private school would never experience,0
im sick self serving politicians standing bo,0
ford garland need get sub job application lol killin,0
andre fuck,0
bitch nigga,1
bitch wearegolden beautiful angelic,1
ashleylynch superspacedad revenge porn dude hilarious listen thinks large,0
niggah give female head throw condom lmaooo niggah,1
agree fucked show ever watched wen simone,1
blacc ass charcoal bitches sayin mixed irish,1
washingtonpost bet didnt thing,0
would understand hoe could,1
thursday would,0
pussy,1
talking mohammed believed therefore,0
people even,0
weird address account sure,0
charlie rangel unions stand damn,0
day amp pickoftheyard hopes rest sistine demon,0
bird hats gt,0
pussy niggas dont get,1
happy helloween helloween whoa oh,0
myfoxmemphis minute red n yellow rent signs go reg,0
wanna go biking downtown current lack sunglasses cool,1
totally smells like brownies every,0
expect stop playin niggas u playin widd,1
ur sassy white trash,1
clueless whats going lol like cant trust negros,1
mob ties hoes gangstaz toomob wives bad,1
closed first sudden death cook happen monday,0
niggaaaaaa bitches trip hard nigga realize theyre gonna,1
bitches,1
ya bitch pussy every time see like bully send,1
tell bitch shut da,1
gotta pay,1
ideas voem seem wanna hold testingdrills nice weather need run,0
batchelorshow feardept ukrainians bamdera hero holds status,0
boom boom boom waaaaay ho girl fuck,1
u want sideline hoe dat shid aint nvr finna happin im well living,1
niggah niggah dont,1
whiny bitch rt manddddddd girl cries,1
birthday faggot,1
deadpoolpewpew techyfolks spacekatgal,0
got beef,1
bitch like rt,1
bitch still immature havent let go past yet,1
hoes sad,1
shit aint gon funny need get outta,1
thanks fun stuff,0
blinded hatred would feel buddhism hinduism tao,0
people know aint playoffs,1
bitch see katy perry pic,1
bitchin jetpacks shit aw counting days,1
kurtopsahl kurt youeffassuming guilty taking,0
kik hoesyou either gone,1
trash hope rt complexmag bigsean dropped,0
finna bam nicca said yu lucky jus,1
brought first allusion shes,1
soothing,0
bro rt brandnewandrew strippers twitter talking much money made,1
bitches workout,1
ho back dungeon,0
dumb bitch dad wouldnt pick doesnt,1
evidence intentional destruction water give,0
chicago refund million made red light tickets,0
im man thats right said bitch im,1
idc story petey pablo said name freek,1
one religions barbarity doesnt excuse,0
birthday literally craziest bitch know jdellasperanza im,1
dire want promo girls get thru least havent,0
iglvzx ipad iphone appletv macbook,0
great pussy shit would,1
wont bite promise hes,0
aint good looki need take advice doee cause,1
correct,0
favorite tweet rogue ever assumes twitter,0
restaurant cookbook mykitchenrules twins,0
yo bcu band made ucf band,0
bitches aint shit hoes,1
need real,1
rules annie caroline shocked ‘backstabbing’ rivals kat,0
cooking eggs cooking,0
driving,1
niggas expect pull,1
ass hoes,1
done pacemakers medical device companies call contract tinker,0
making listshes,0
vampires around,1
dont pussy talk friend,1
double elimination challenge,0
calls march million tomorrow remove jordan coalition,0
wait,0
fabianmleal fuck,1
cant worried bout bitch cause bitch could,1
teams gave crap scores aside melbourne girls ridiculous kat,0
aint wana fuck nigga back bitches,1
hoe bang big got nerves think better,1
want pet,0
boys round sayin get,1
chilli bullied son moustache seem share clothes yer public eye,1
dick look im,1
yall trash,1
bu hate playa yankees hate yankees,0
looking long walks beach lightweight nosqlkv store must good ruby libs,0
bouta,1
fags cause post found attractive well rt jactionj niggas,1
rjennromao gbabeuf novorossiyan gbazov russias,0
shouldnt keep shitty people cooking competition ratings,0
doors please wide load,0
la fitness,1
tricking niccas left,1
shamianalyst would let bait lol easier kill daesh,0
jump fight shows youre,1
haha oreo lol well gota dees video dance soon,0
bitch dont go,1
yall ever car ya moma singing every song,1
first thing look whats,1
isis opens market spoils stolen christians mosul,0
bird cant fly,0
bruh said bitch look like female,1
amp katie present instant restaurant,0
batchelorshow feardept dozens witnesses seen russians,0
kat amp andre ashamed they’re watching,0
hoes different,1
andre cheering worst,0
man fuck,1
bitch rt fuckingcashbro rt thotcho team got,1
lmao dis bitch,1
yah,1
thats cute,1
amazing often men interpret womens anger anything esp sexism,0
open world stuff confuses theres much,0
angry tonight dis tweeter hard colored man see dis anger,0
daesh distrbuting stolen un humanitarian aid,0
aint going hoes everybody got,1
making trash lately well,1
late bitch,1
chillasstweets simplysoulful sitting next ya girl ya side,1
bitch ever problem aint,1
god handle one ep kat andre cooking,0
wondering im answering im wondering money niggas,1
kushdaddycorr smell fried chicken ass mile away boi clean,1
yes going capture every,0
lady im,1
hoes check,1
dumb shit im advocating roman empire moved beyond roman,0
get,1
theyre afraid,1
bitch,1
got updated pic angel,0
point sasquatch,1
hood bitches wear,1
sorry called gaptoothed bitch,1
told home girl bitch,1
youre main,1
right hypocritical double standards fuck,1
pussy cause pussy bring,1
bitch shit,1
allaboutkk squirtnetwork would pay sex getfree,1
acting weird got monthly payment yay go get paid,0
bitch,1
bumblebees,0
tonights kitchen rules elimination,0
love yo bitch fuck yo,1
watch norway mullah respect islam “have right,0
bilalighumman odiniainvictus israeliregime ive seen gandhi,0
keef said aint done,1
wonder oomf like want fuck would,1
hoe ass nigga rtuberfacts whitefronted parrot species besides humans,1
people twitter version making eye contact wthe people handing conspiracy,0
chance youll ever catch,1
ugly girls fight pretty,1
course annie doesnt outside,0
mozilla github booths,0
trey songz album single hoe,1
read tao te ching read zen read upanishads,0
bitch asked,1
wanna b side nigga thick pretty faced cuffed hoe coke bumps,1
mmmmm raw,0
loud yo ass panicking wwn show,1
brandon lavergne isnt gonna vein,0
love im invested friends play ive played gw,0
islam indoctrination peter townsend today,0
jen bitch daquan dropped kids todaykeisha bitch dont got,1
thanks,1
know translators make living translating texts arabic,0
cure ratchet run,1
egyptinparadise love,0
isnt anglosaxon protestant right alive us,1
ball isnt,1
boy asleep monkey since little,0
talk sorry first,0
rt hits blunt,1
